坎坷	思愁	0
赞美冬雪	笑容	0
言辞	出自寓言故事	0
赞菊花	难眠	0
很巧合	很想吃	0
思念家乡及家人	几许	0
被骂	心情愉快	0
很惊奇	很惊讶	1
悼念故人	梨园	0
一群鱼排队进入	看淡一切	0
两个人都很优秀	人很少	0
苹果	相处融洽	0
莲花品质	唢呐	0
妇女	英雄豪杰	0
爱人	高中	0
赞美女人身材	茶香	0
被绿	枯燥无味	0
人学问大	环境影响人	0
冬天的景物	烦恼	0
很多树	话很多	0
思恋友人	安宁	0
交流分享	交流	1
父母已经老了	政治	0
忆旧	怀古	1
年载	女人年轻	0
人痛苦	欺负人	0
咏史	榕树	0
远大的志向	志向远大	1
摄影技术好	脾气不好	0
种类多差别大	大树	0
人渣	祝福人	0
夏季美好	好久不见	0
大模大样	自惭形秽	0
史记故事	历史故事	1
冷酷	温馨	0
表现人物高尚品质	人物仪表	0
咏冬	谦让	0
赚钱赚很多	赚了很多钱	1
牙齿好看	生活美好	0
秋天美好景色	渔父	0
医生工作	女生漂亮	0
马马	一点也不马虎	0
非常富有	非常了解	0
人高兴	舍己为人	0
淡薄名利	知识浅薄	0
男女交欢	赞美女生	0
农村	兄妹情	0
想法离奇不切实际	舍不得离开	0
眼馋	泪眼	0
风雨	街头	0
人间美好	身材好	0
关与学习	山有关	0
秋天忧伤	舞剑	0
歌颂中秋	杜丹	0
公司	襟肘	0
感恩	报仇	0
对恋人的思念	借景抒情	0
老鼠的好	身材好	0
听老师的话	老师	1
春天的天气	天打头	0
自和自	分和析	0
灯火通明	火大	0
妇女	挚爱	0
有理想	做事慌张没有条理	0
心情痛苦	悼忆	0
内心感受	心情不好	0
惜别	重逢	0
物品十分珍贵	一到十	0
女人贤惠	援引	0
儿童阅读	小孩子	1
心情很高兴	哭的很伤心	0
伤心	登上	0
心碎	悲伤	1
骂人骂得很厉害	睡得很香	0
胆量极大	聚集的人极多	0
性格沉稳	兴奋	0
鸟类名称	四大名著	0
婚姻	新婚	1
赞美水	赞美医生	0
友情送别	绝顶	0
俊俏	丑恶	0
不贪图钱财	不害怕	0
泪下	地位低下	0
人类动作	打扰别人	0
思念去世长辈	宫中	0
全世界都有名	整齐有秩序	0
效果一般	一起努力	0
心情忧愁	情侣很般配	0
做事小心	做事慌张没有条理	0
把握好时机	朋友关系好	0
南和北	坐和针	0
满园	满足于现状	0
怀念去世父母	写诗	0
梅花	借古抒怀	0
亲密的含手	亲身经历	0
国泰民安	国弱民穷	0
源自历史故事	自我推荐	0
临别赠言	荒凉	0
体育	运动员	1
美女好看	敬亭山	0
长久陪伴	开头是长	0
畴昔	未来	0
非常平静	非常擅长	0
秋雨过后凉爽	种瓜	0
安慰他人	落雪	0
好茶	茶香	1
思恋儿女	梦中人	0
人严肃	人物心理	0
讲信用	演讲精彩	0
雪	白雪	1
四只鸟	船只很多	0
教室非常安静	非常擅长	0
秋季	答谢	0
前路坎坷	冲在最前面	0
速度特快	特别喜欢	0
高兴极了	山高	0
读书读的好	最宽的视野	0
曲子	乐曲	1
学业好	脾气不好	0
节日场面	战场	0
人气愤	让人不满意	0
咏史	强军	0
骄傲自信	做生意诚信	0
眼含泪水	水石	0
表演节目	节日	0
少女	创造	0
互利共赢	淡泊名利	0
心情很好	好处很多	0
喜欢安静	安全	0
同学友谊	学习好	0
异乡	离家	1
热情招待	心情复杂	0
令人陶醉	陶醉	1
古代赞美教师	山盟海誓	0
随便说话	从来没有听说过	0
人年	夸人帅	0
晴朗暖和的天气	天气晴朗	1
蜜蜂图片	知错就改	0
妈妈生气	生活艰难四处流浪	0
夸夸妈妈	战场	0
宽慰	鸡牛猴	0
战争结束	争夺	0
瓮君	祖国大好河山	0
夜晚	早教	0
有七夕	送花	0
说话不多	说话前后不一致	0
人有知识	迷人	0
离别感伤	蒲草	0
爱她	爱学习	0
思念已故家人	怀念	1
赞美三峡美景	嬉戏	0
飞速发展	经常发生	0
愁苦	忧心	1
感慨岁月催人老	鹿柴	0
反应敏捷带有手	反应快	0
努力有回报	步伐有力	0
美女好看	打鱼	0
小孩子很萌	小孩	1
月饼节	氤氲	0
靠自己努力	自己说自己	0
变化很多	变化	1
想念妻子	渤海	0
教官	愚公移山	0
开心的笑	担心	0
很快乐	快乐	1
火种	开头是言	0
农村风景	风行	0
异议	赞同	0
赞美夕阳景色	联系	0
祝爸爸生日	凄凉	0
别人美丽	美丽	1
可无	动物可爱	0
漠视	冷漠	1
十分乐观无忧无虑	辩论场面十分激烈	0
甜蜜恋爱	国旗	0
赞扬国家	合欢树	0
忧伤	触景伤情	1
慰勉	心态	0
对过去思念	赤壁	0
振奋激动	惊天动地	0
前进困难	困难	1
太阳起	太阳从东边升起	1
天气十分寒冷	天气寒冷	1
开头很好	开头是发	0
回想	想帮忙却帮不上	0
悲凉	糕点	0
事情很难	心情很压抑	0
古怪	古代寓言	0
女子善良	叶子	0
男女恋爱	荷花池	0
非常累	很累	1
还赞美夏日	赞颂	1
感谢感激感恩	夫妻感情深	0
身体强健	单身	0
智商	商品很多	0
狗子	男孩子	0
爱祖国	爷爷	0
名和利	名利	1
漂亮女人	老人月亮	0
十分快乐	分别	0
托物言志	坦然	0
边疆	咏花	0
激动	镇静	0
气质	人物品质高洁	0
歌颂莲花品质	白狐	0
感到惊讶	感动到哭	0
有暗恋的人	采药	0
突然停下来	地位低下	0
女人期待爱情	味道	0
友谊长久	友情深厚	1
春末夏初	春秋时期	0
语言精妙	无法用语言来形容	0
褒义	忘恩负义	0
多动	文静	0
慢慢长大	变化大	0
悼念故人	英雄豪杰	0
政治老师	老人	0
爱岗敬业	爱的很深	0
骄慢	谦虚	0
不知道原因	每家每户都知道	0
母爱	母子情	1
特别简单	讨好别人	0
月亮家乡	天热	0
尽自己最大的努力	最吝啬的人	0
到来	遇到困难不退缩	0
妇女	品德高尚	0
创造	模拟	0
母亲节	母亲	1
赞美菊	酿酒	0
天空好看	女生好看	0
做事完美	琴声美妙	0
思念故乡亲人	咏松	0
高在	非常高兴	0
读很多书	游乐项目很多	0
工作努力	作用大	0
离愁	农谚	0
很多汗	流汗	1
努力成功	富有朝气充满活力	0
人英勇无畏	人神态	0
春美景	薄荷	0
秋天果子	陶然亭	0
草很绿	绿的时间长	1
怀念去世父亲	文艺	0
赞美女性	春光美好	0
批判	肯定	0
互为反义	为人处世	0
小声	大声	0
故乡	投笔	0
猎狗	猫狗	1
老人有精神	人有才华	0
燕飞	燕子	1
努力做到最好	感到温暖	0
儿童阅读	解忧	0
女子贤惠	燕子	0
春天寒冷	聊天	0
对过去思念	叶少翁	0
别人学问高	讨好别人	0
泰山壮观	观察仔细	0
人物优秀	事物多	0
夜间	时间过得慢	0
赞美冬雪	江南水乡	0
古代歌颂老师	老师赞美	1
男子霸气	竹子	0
至诚	装傻	0
慌慌张张	从从容容	0
感人至深	夫妻感情好	0
夏天的景物	狮子	0
发光发热	不幸的事接连发生	0
思念去世的爱人	抚事	0
第一	一生	0
上兵	接不上	0
烦恼	愉悦	0
好友	薛洋	0
祝福情人	良人	1
不行动	罪行多得写不完	0
花的香气	打牌手气好	0
老师奉献	老人月亮	0
人着急	仇人	0
恩师	忘恩负义	0
气味	脾气不好	0
春天与花	唯物主义	0
月亮皎洁	诸葛亮	0
竞相争夺	彼此相差很远	0
江河	舒服	0
春景	妃子笑	0
颜色非常多	非常高兴	0
女人寂寞	街道	0
霉运已过好运来	从来没有听说过	0
月亮家乡	暑伏	0
赞扬梅花	清廉	0
夏日景象	殉情	0
十分开心	辩论场面十分激烈	0
女孩笑	小孩子可爱	0
王子	日子难熬	0
样子很多	赚了很多钱	0
追悼	蝉声	0
持续努力	步伐有力	0
宽广辽阔	广阔	1
重视人才	人表里不一	0
若有	富有朝气充满活力	0
秩序良好	电影好看	0
一点也不害怕	一句话也不说	0
黄昏	绝顶	0
本质不变	不停	0
带有七夕	送礼	0
人机智	人表里不一	0
想象	一生	0
话很多连续不断	不会说话	0
男孩阳光帅气	天气热	0
努力工作	声势威力很大	0
有智谋	年轻有朝气	0
道义	大义	1
远方	学习方法	0
太阳很大	影响很大	0
刀锋利	胜利归来	0
冬天气候	冬天	1
勤奋学习	高兴	0
一切越来越好	越想越觉得有意思	0
春的有名	钱学森	0
冬天的美景	奏议	0
软弱	坚强	0
思恋家乡及亲人	丝竹	0
人物故事	故事	1
夏天酷热	苍山	0
竹子梅花	竹子	1
夕阳落日	斜阳	1
人优秀品质	老人慈祥	0
很有心机	很有把握	0
说话不多	不听话	0
三峡风景	美景	1
人背叛	人死了	0
声音很响	很忙	0
耳朵眼睛	勇敢顽强	0
可以回家	一家人和睦	0
得冠军	获得第一名	1
过年祝贺	新年祝福	1
排队有序	排队进入	1
好事不断	效果不好	0
极度宠爱	共度难关	0
植物绿	待人接物	0
伊索寓言故事	言语尖刻带言语	0
手亲密	夸张手法	0
用功学习	没用	0
品质描写	罪行多得写不完	0
咏怀	伤悼	0
林木	碰撞	0
表现人物神态	古代人物有关	0
冬季雪景	夜归人	0
夫妻	恋人	1
工作很忙碌	很脏	0
动作敏捷含有手	虚假而动听的话	0
阴雨天气	打牌手气好	0
一直努力	走一步看一步	0
十二生肖猪	不幸的事接连发生	0
白浪	不用说就能明白	0
男女恋爱	女生可爱	0
星宇	蚍蜉	0
颜色单调	调皮捣蛋	0
励志读书	五谷杂粮	0
自己欣赏自己	控制不住自己	0
思恋友人	思念	1
旅人	田园	0
亲密无间	举目无亲	0
教师伟大	能文能武	0
发展很快	经常发生	0
不断突破	突破	1
出错	完美	0
事情很难做	很难	1
不断改变	举止拘束心中不安	0
写雪	夏转秋	0
对某人心动	心情激动	0
人很有名	很有信心	0
镇静	惊叹	0
有教师	凭吊	0
工作繁忙	不能作为依据	0
疾和快	快死	0
夸奖夏天	胡杨	0
歌颂夏	讲文明	0
关爱他人	思念爱人	0
站在高处往下看	人好看	0
优点很多	景色优美	0
两个人共同进步	两个反义词	0
奋勇前进	勤奋	0
无法说出口	馋的流口水	0
想得到又得不到	突然想到	0
人品	秋愁	0
富有潮气充满活力	水有关	0
初春景物	风光	1
悲歌	悲剧	1
暮色	平衡	0
喜欢音乐	音乐好听	1
很敬佩	声音很大气势宏伟	0
思念故去爱人	大公鸡	0
诀别	阿房宫	0
人多嘈杂	夸人帅	0
嗯春	美女	0
女孩子美丽	男孩子	0
品尝美食	女子美丽	0
怀念老爸	穿越	0
时光过的很快	输的很惨	0
春天的景象	神仙	0
春天到了	保障到位	0
夏天暴雨	赤壁	0
工作热情	感情深厚	0
古风	写景怀古	1
羞耻	荣誉	0
人物口才	人才选拔培育使用	0
缘分深	十分珍贵	0
人有名气	人物说话语气	0
有关动物	古代人物有关	0
对教师	白杨	0
不一定	一句话也不说	0
形式危急	形影	0
十分了解	无法想象难以理解	0
下大雪	寒雪	1
优美景色	老兵	0
秋叶	五台山	0
儿歌	绿荫	0
罪恶极大	声音大	0
飘飘	翩翩	1
想得离奇	得失	0
时间很多	船只很多	0
嗯春	舟山	0
东西很大	很大	1
离愁	午夜	0
东西特别多	读书速度特别快	0
懊悔	花和草	0
学习善问	学习要善问	1
工作努力认真	身材苗条动作轻快	0
时空	相貌	0
升职	尽职尽责	0
形容天气	讲义气	0
很悲惨	很甜	0
象声词	名声大	0
好品质	女人身材好	0
眼光锐利动作敏捷	工作	0
祝福情人	地点	0
特别想念	特别	0
街道干净	大道之行也	0
赞美夏日美好	聚餐	0
戏曲精彩	精神好	0
夏季的景色	走路	0
女子成熟稳重	成长	0
撒谎欺骗	龙蛇	0
美好事物	何处	0
交情深厚	热情	0
坎坷	转折	0
动作轻柔	轻视	0
勇敢面对	一对近义词	0
歌曲动听	心动	0
绘画好	东西好吃	0
对家人的思念	公平	0
发愁	自然写景	0
思念家乡和亲人	异乡	1
人面貌	面部表情	0
玉石	身体部位	0
房子干净	肚子里有墨水	0
新房子漂亮	教育孩子	0
十分热闹	场面热闹	1
奋斗	勤奋	1
默默努力	富有朝气充满活力	0
阿谀	本领高强	0
日暮	平原	0
咏史怀古	莫干山	0
艰苦	艰难	1
第三个是无	两个无	1
秋天美好景色	幽默	0
发展顺利	千钧一发	0
伤情	烛光	0
感谢领导	夫妻感情深	0
心如死灰	心向往之	0
努力挣钱	步伐有力	0
怀古伤今	文武双全	0
男女之间性	男女爱情	1
繁荣热闹	夏日炎热	0
步伐很快	来势很猛到处都是	0
经验老道	失道	0
病严重	重返	0
夏天来了	亲自到了那个地方	0
父母对子女爱	对爱情专一	0
兽鸟	神笔	0
海和天	夏天的雨	0
想念爱情	应举	0
一点点积累	一点也不马虎	0
两个带反义词	两个百	0
吃饱后满足	努力后成功	0
心情伤心	爱子	0
江河	葫芦丝	0
写物	讽喻	0
执着追求	非常着急	0
错乱不齐	不可缺少	0
两个人体器官	两个百	0
恐惧不安	恐惧	1
夏天凉爽	天打头	0
不相同	不一样	1
雪花	顽强拼搏	0
简洁明了	人死了	0
赞扬老师	赞美医生	0
让人意想不到	意想不到	1
想念家乡思念亲人	纸鸢	0
声响	随声附和带舌	0
很有耐心	耐心	1
时间流逝之快	为之	0
顽皮	听话	0
美女好看	千秋	0
内心孤独	内心不安	0
第一次做事	第一次尝试	1
共同度过困难	过年热闹	0
夜景灯光	夏天景色	0
焦急不安	不用怀疑	0
男女恋爱	油菜花	0
端午诗句	端午	1
急得不能等待	罪行多得写不完	0
绿意	做生意诚信	0
人遇事冷静	人有本事	0
对自己严格	控制不住自己	0
严监生病情	十二生肖	0
海棠花	最快的速度	0
夏日优美	春意	0
非常伤心难过	非常高兴	0
欢快	痛苦	0
夏天	咏春	0
而处	而之	1
艳阳	事事	0
春天来	天之	0
手称	夸张手法	0
爱护环境	爱的很深	0
女性	青色	0
诗句写得好	文章写的好	1
逆流	馋的流口水	0
阿谀奉承	谄媚	1
思人	奇怪	0
初春景物	纪律	0
抵制诱惑	很瘦	0
祝福家长	取长补短类似	0
十分震惊	心情十分急切	0
采纳意见	虚心接受意见	1
花和药	花有关	1
春是	大山	0
说自己不好	提升自己	0
含有教师	秋晨	0
时间易逝宝贵	绿的时间长	0
春	九月	0
只为自己着想	控制不住自己	0
很宝贵	十分珍贵	1
势竹	声势浩大	0
朗诵	朗诵精彩	1
很精准	输的很惨	0
暮色	美好	0
很伤心	伤悲	1
不够重视	重视	1
这次疫情	按道理应当这样	0
早上的太阳	太平盛世	0
怀念之前	吊古	0
情人	洗澡	0
草木丛生	女生可爱	0
乖巧听话	虚假而动听的话	0
冬天风景	千山	0
考试高中	品质高尚	0
嬉笑	恼怒	0
一对夫妻	闻多一横	0
不热衷名利	意想不到	0
快速成长	完成任务	0
下雪	白雪	1
低声说话	从来没有听说过	0
人看书认真	盲人	0
平常心	凄惨	0
名族	叹吁	0
生命短暂	经常发生	0
追昔	托古讽今	1
宝马	一点也不马虎	0
对朋友很好	书法写得好	0
细心严谨	心情很压抑	0
桃红柳绿	面子	0
心碎绝望	匠心	0
对自己要求高	自己说自己	0
颂扬	风尘	0
老师讲课认真	读书不认真	0
节日的喜庆场面	最短的季节	0
景色好	好事	0
开心到极点	不开心	0
不断积累	不怕死	0
爱国情怀	乱世	0
流水快	肚子里有墨水	0
冬天景象	天气热	0
忍不住	不孝	0
愤恨	花茶	0
寓言古文	古代寓言	1
含冬雪	麒麟	0
前途无量	质量好	0
冷得发抖	获得第一名	0
宏图大志	梅西	0
欲望很强烈	声势威力很大	0
生命力强富有朝气	力气大	0
坚强不屈	卑躬屈膝	0
夏季热	天热	1
印象深	蛇吞象	0
含有教师	迎春花	0
大致相同	差距很大	0
想尽一切办法	想尽办法	1
同学之间友情	同学情谊	1
寻找方法	方圆	0
夏	三伏天	1
水流很快	快乐	0
出很多汗	人很多	0
老师负责	贪心大老不满足	0
老年人精神焕发	老人	1
气势汹汹	气势汹汹盛气凌人	1
写雪	风铃	0
鲁滨逊漂流记	鲁滨逊	1
灯光亮	目光	0
九龙	高冷	0
秋天忧伤	爱晚亭	0
比喻句	你比我猜	0
百和一	对爱情专一	0
想念家乡亲人	厌世	0
春天的景象	收获	0
美观	琴声美妙	0
有责任	有礼貌	0
云多	赚钱多	0
咏古	八句	0
特别受欢迎	欢乐场面	0
冬天	抗洪	0
岁月漫长	绿的时间长	0
心累又无奈	耐心	0
古代结婚	古代寓言	0
伤离别	夫妻	0
过年场景	年少轻狂	0
思念家乡思念家人	裴多菲	0
咏春	仙子	0
伤心	很伤心	1
想念孩子	敷衍	0
走路速度快	大度	0
看见了就害怕	亲自到了那个地方	0
勇于尝试	英勇	0
山秀丽	学生优秀	0
美好开始	姐妹感情好	0
女生性格霸气	女生丑	0
菊花	晚风	0
车来车往	向往	0
夏日花	游春	0
鸭子戏水	杯子	0
冬日雪	勤俭	0
最快的时间	最难的话	0
早晨太阳	夕阳	0
重视教育	教室	0
哲学道理	人物心理	0
人内心淡然	心境淡然	1
笑容温暖	容颜不老	0
女人美好	女性	1
等死	才艺	0
悲伤	西岳华山	0
考试成绩好	夫妻感情好	0
霜加雪	白雪	1
秋雨伤感	九月份	0
过年场景	年轻有朝气	0
年月	过年热闹	0
同学送别	应制	0
屹立	倾倒	0
黄昏日落	清月	0
早春	采莲	0
做事谨慎	事物多	0
女生外貌	意外	0
秋雨伤感	秋色	0
歌颂梅	葡萄	0
春草	恩爱	0
人生最美好	人品好	0
运气很好	脾气不好	0
贪得无厌	一尘不染	0
实现心愿	愿望实现	1
全世界都关注	贪婪而凶狠地注视	0
漫无边际的想象	想象	1
太阳高照	太阳	1
过的好	不达目的誓不罢休	0
怅然	哀伤	1
古人读书	古人读书求学	1
异乡	善恶	0
励志前行	励志	1
有本事	没有声音	0
最终成功	成长	0
云雾缭绕	从小到大	0
友谊珍贵	仙风道骨	0
收获颇多	说话最多	0
社会风气很好	功劳很大	0
酒桌上热闹	后来居上	0
时间不够	绿的时间长	0
春天的风景	浊酒	0
价格贵	十分珍贵	1
思念老人	等待	0
雪很大	雪下的大	1
梅	黄花	0
人前一套人后一套	一一	0
重逢	遇见	1
绿颜色	景色优美	0
花蝴蝶	恢复	0
怀古伤今	春光明媚	0
要努力	声势威力很大	0
无法用语言来表达	用尽精力费尽心思	0
恋爱	爱人	1
就在眼前却得不到	想得到却得不到	1
之别	之年	0
面方	场面热闹	0
想说说不出来	意想不到	0
泛舟	微醉	0
伤心哭泣	谈心	0
发展快速	千钧一发	0
吊古	明月清风	0
历史人物故事	反映人物优秀品质	0
愿望达成	长大成熟	0
黄昏日落	黄金	0
吃饭吃得香	看得最远	0
业绩	倒置	0
动作迅速眼光敏捷	两个动物	0
悲剧	悲惨	1
花开得很好	笑得很开心	0
虎头蛇尾	水滴石穿	0
人十分生气	人生病憔悴	0
甜蜜恋爱	贵阳	0
怀念去世父亲	悼念	1
狗猴	恩爱	0
节日欢乐	日月交替	0
想念去世父亲	冬梅	0
黄白	黄色	1
长江	心上人	0
心理活动描写	一心一意类似	0
波浪巨大	地方大	0
勤奋努力	无力	0
边塞	咏竹	0
负心汉	忘恩负义	1
思念家乡思念家人	悔过	0
青少年	胡杨树	0
人生美好	讨好别人	0
人生最美好	人生病憔悴	0
人们心情	医护人员	0
赞颂教师	冷月	0
悼念	滂沱大雨	0
女人美好	报复	0
人褒义词	让人眼前一亮	0
夏天晚上	三伏天	1
看不得别人好	看不起别人	1
赞美夕阳景色	太白山	0
晚上星空	太极拳	0
村野	田野	1
虚心接受别人意见	温暖人心	0
别离思念	劳动	0
聊的很开心	爱的很深	0
春色	夹竹桃	0
讨厌人	夸人	0
自欺欺人	人的品质	0
狂妄	伴侣	0
西湖	赞颂	1
笨蛋	调皮捣蛋	0
人丑陋	为人处世	0
思索考虑	高考祝福	0
环境嘈杂	环境不好	0
伤怀	纪伯伦	0
舔狗	精明	0
思友	开朗	0
不信守承诺	不守信用	1
春节喜庆场面	早春二月	0
秋天的诗句秋天	珍重	0
情谊深如兄弟带手	同学情谊	0
鼻孔	爱到极致	0
人物心理不安	温暖人心	0
白菊	山清水秀	0
山林风景	唱和	0
三国历史故事	国家强盛	0
不想吃饭	无所不能	0
差的很远	哭的很伤心	0
豪言壮语	出自寓言故事	0
倒退	上进	0
没见识	没有声音	0
夏日美好	季白	0
变化巨大	没有变化	0
分别	文化交流	0
与朋友分别时	太白	0
伪君子	女子美丽	0
诗人	聚集的人极多	0
赞美秋季	峥嵘	0
人心思缜密	温暖人心	0
叹息	湿地	0
战胜困难勇往直前	批判	0
心和马	一点也不马虎	0
不好看	人好看	1
相互	彼此	1
森林茂盛	树木茂盛	1
令人恐惧	人有才华	0
相思消瘦	庐山	0
周公	健康	0
喜欢含手	喜怒哀乐	0
夏季	山雾	0
人自律	小人	0
春是	春景	1
悲苦	悲壮	1
房子很大	名气很大	0
人刻苦	祝福人	0
歌颂人物品质	丢人	0
眼神犀利	神仙	0
优美景色	新旧交替	0
时机刚刚好	越来越好	0
爱小	慷慨	0
赞美夏日	单相思	0
下子	鼻子	0
伟大母亲	大海	0
色彩很多	颜色多	1
办事效率快	夸大事实	0
团队强大	变化大	0
男女之欢	女生漂亮	0
情谊如兄弟	心情舒畅	0
不认真工作	工作辛苦	0
励志报国	插秧	0
哀伤	欢喜	0
中午太阳	中年人	0
思念故乡思念亲人	野花	0
内心高兴极了	很高兴	1
人内心淡然	人心	0
雨后彩虹	丰富多彩	0
四季交替	交友	0
十分珍惜	心情十分急切	0
女子皮肤好	胆子最大	0
天气太热	人天	0
人成就杰出	成就	1
眼睛美丽	生活美好	0
人震惊	很惊讶	1
故乡	淋雨	0
厉害	温柔	0
女人手	老人月亮	0
早晨	山河	0
梅花	未央	0
伤心过度	口心	0
老人祝福	夸人帅	0
美女	灾年	0
正襟危坐	摇头晃脑	0
女人年纪大	风大	0
美好	绝顶	0
气势恢宏	权势	0
焦急等待	同学情谊	0
高尚品质	智商高	0
人品德高尚	品质高尚	1
热爱故乡	新叶	0
酒	人间仙境	0
黄昏	平衡	0
好的寓意	寓意好	1
吕布	古人读书求学	0
日和天	随声附和带舌	0
沉默寡言	滔滔不绝	0
下雪了	素食	0
苍凉	云层	0
一本书	一帆风顺	0
离开	把酒言欢	0
虚心好学	心情好	0
孔子思想	很想吃	0
数都数不过来	说话不算数	0
凭吊	文明礼貌	0
连接	割断	0
内心害怕十分不安	不甘心	0
故事典故	历史故事	1
下棋场景	操场	0
怀古伤心	托志	0
歌颂七夕	桔梗	0
全家幸福	搬家	0
社会风貌	能说会道	0
学习新知识	很少有人知道	0
蜡烛燃尽	没有穷尽	0
事发突然	回忆往事	0
言词	两个反义词	0
皓月	凶恶	0
人物品格	人物外貌	0
人世间美好	生活美好	1
赞美春色	春心荡漾	0
玉玉	鱼舟	0
走的慢	傲慢	0
伊索寓言故事	无法用语言来形容	0
非常糟糕	非常安静	0
想念父母	丧系	0
祝辞	清高	0
繁荣昌盛	国家繁荣昌盛	1
老师厉害	老实	0
边塞美景	围棋	0
带有送别之意	天道	0
一起喝酒	喝酒	1
花美丽	景色优美	0
女人身材好	美人	1
马马	马有关	1
做事不容易	只顾自己不顾别人	0
伤的很重	受伤	1
实际行动	秋天果实	0
春天	情义	0
女人美好	忧心	0
父母已经老了	咸阳	0
心疼别人	嘲笑别人	0
初春美景	友尽	0
思恋家乡及亲人	沂蒙山	0
容易放弃	容颜不老	0
思恋情人	豁达	0
不能骄傲	不能作为依据	0
衣服干净整洁	不服气	0
伤心	处署	0
弩剑	大度	0
骂小人	气势汹汹盛气凌人	0
拟人的修辞手法	最高的人	0
气势雄伟壮大	名气很大	0
春天的拟人	聚集的人极多	0
学习他人	爱学习	1
学校发展好	发展	1
山优美	完美	0
抚今追昔	仙人球	0
幼儿园老师	贪心大老不满足	0
李广射箭	李广	1
孔子言行论著	高兴愉快的样子	0
人普通	佳人	0
美好的景色	好色	0
怀念以前	艰难前行	0
夏季所有	天热	1
两对反义词	三国演义中	0
描写心理	书法写得好	0
生活状态	生活	1
人不爱说话	思念爱人	0
有哲学	翠鸟	0
忧民	反义词	0
两个鸟	两个不	0
牛刀	精神好	0
细心谨慎	同心	0
夏天的美景	速度	0
属兔	认真思考	0
习俗	风俗	1
景美人美	牧丹	0
中华民族自强不息	举止拘束心中不安	0
女人气质	入伍	0
帮助坏人	帮助别人	1
想念长辈	惊鸿	0
变优秀	歌声优美	0
是非人	非常了解	0
知己送别	哲理性	0
很明显	爱的很深	0
远大理想	声音很大气势宏伟	0
夏季所有	心愿	0
抚今追昔	咏史	1
真挚友谊	弹琴	0
不断突破	意见不一致	0
叙梦	宴游	0
内容丰富花色繁多	内容丰富	1
舍身	女人身材好	0
含秋季	守望	0
怀念去世的父亲	蓬莱阁	0
清秋	孔雀	0
思念老人	入伍	0
书读的特别多	花开的多	0
值得表扬	肯定	1
环境冷	环境影响人	0
悲凉	莲花	0
玩具好玩	技术好	0
想念长辈	春水	0
都一样	很像	1
特别好吃	读书速度特别快	0
快要哭出来	跑步快	0
月在前面	记在心里	0
东方日出	收入不够支出	0
听老师的话	老师辛苦	1
不守承诺	内心不安	0
天气非常冷	天气变化快	0
祝福发财	少年意气风发	0
人身材好	客人多	0
朝堂争斗	朝夕	0
形容病毒	形势	0
身体强健	身体强壮	1
人物品德高尚	品质高尚	1
女子才貌双全	女子有才华	1
懒人	人目	0
勤学	才学最高	0
中考加油	随声附和带舌	0
内敛沉稳	内涵	0
品行高尚	箭术高超	0
树很绿	绿的时间长	1
有心	很有信心	0
细致	肤浅	0
诚信典故	故意	0
仙人	班主任	0
想念远方朋友	忆江南	0
日出	美德	0
山林景色	沙场	0
灯多	颜色多	0
挣大钱	年纪大	0
自己的优点	贬低自己	0
贪心不满足	信心十足	0
美味食物	美味	1
黄昏日落	沧海	0
孤独	防汛	0
紫红	红绿	1
女人美好	衬托	0
沙尘暴	沙漠	1
看的特远	看得最远	1
秋天树林	白衣天使	0
雪花	候鸟	0
植物颜色	新事物	0
人有活力	很少有人知道	0
真心真意	真心	1
想念孩子	黄泉	0
场面壮大	火大	0
晚餐丰盛	树木茂盛	0
庐山景色	谦逊	0
人长相好看	讨好别人	0
延续的时间长	时代变化快	0
心情生气	心情	0
精神十足	精神好	1
雨天想念	眷恋	1
脸上表情	矫情	0
有七夕	山美	0
赞菊花	水浒传	0
紫色	美丽景色	0
品质优秀	人品质好	1
有心	心意	1
怀念恋人	伤今	0
友谊很深	感情深厚	1
生活简单	生逢	0
实在没办法	放在一边不理不睬	0
圆方	学习方法	0
大海与美女	美女大海	1
经验丰富老练	经验丰富	1
秋雨	抚事	0
心情急躁	事情紧急	0
伤感的爱情	红烛	0
自己收获大	靠自己	0
蝴蝶飞	地势平坦带马	0
差异	差别很大	1
事物稀少	事物两面性	0
贪钱	容易带手	0
星星明亮	漂亮	0
精确	大略	0
花的美丽	花漂亮	1
不断尝试	不屑	0
大海宽阔	青海	0
小女孩	胆小	0
两个含有山和海	亲密含有手	0
赞美友谊	首饰	0
夏日美好	追怀	0
友情好	唱歌好听	0
立功	犯过	0
诚信的故事	神活故事	0
豪气	风调雨顺气候适宜	0
人多热闹情景	军人	0
月亮思恋	留别	0
才学高	学习态度	0
周总理	无法想象难以理解	0
赚钱多多	花样多	0
街上很热闹	想帮忙却帮不上	0
很有秩序	整齐有秩序	1
雪	交朋友	0
年轻不懂事	在困难面前不屈服	0
水乡美景	水滴石穿	0
特别喜爱含有手	冷漠含有手	1
人智商高	人才选拔培育使用	0
说的好	呆而结巴的说	0
秋天清晨	老子	0
风雪遍地	山水风景优美	0
悲情	对爱情专一	0
河流长	河流	1
能赚钱	无所不能	0
草木	植物	1
称赞他人	舍己为人	0
困惑	明白	0
中华民族精神	民族	1
女人能干	云里雾里	0
大楼很高	差别很大	0
春夏秋冬四季景物	自然写景	1
赞美三峡美景	贺兰山	0
月色美景	五味子	0
咏史怀古	井冈山	0
