晨曦	夕暮	0
女人丑	人优秀	0
人的好	文章写的好	0
好像	很像	1
夏天	颂歌	1
快要死亡	快死	1
借古论今	富阳	0
怅然	飘逸	0
区曲	曲和	1
长篇	揠苗助长	0
儿女	幻想	0
烦恼	自述	0
送别爱人	爱情	1
飞翔	事业腾飞	0
人类品质	女人身材好	0
淡雅	娇艳	0
言中	无法用语言来形容	0
店里生意好	生意好	1
想念家乡思念亲人	西塘	0
梅	周庄	0
赞美冬雪	蝉蜕	0
宏大	渺小	0
人快要死了	人表里不一	0
春雨	做梦	0
高中生	女生漂亮	0
满天星星	夏天景色	0
惜别	壮烈	0
老鼠的好	花开的多	0
慌乱不安	不平	0
花的味道	哭的很厉害	0
蜜蜂蝴蝶很多	游乐项目很多	0
不分离	列举不全遗漏很多	0
毅力坚强	毅力	1
秋天景物	待人接物	0
不慌不忙非常镇定	不达目的誓不罢休	0
山很大	山高	1
勤奋	努力	1
爱情思念	冰河	0
有名气	出名	1
味道丰富	说明道理	0
菜肴	凛凛	0
思念故去长辈	顶真	0
漫长等待	尊敬长辈	0
开心激动	不开心	0
月亮思恋	抚今	0
说教师	秋燕	0
人坚强	人有出息	0
聪慧	聪明	1
花形态	态度和蔼可亲	0
车辆多	罪行多得写不完	0
雪中	白雪	1
报效国家	国家强盛	0
夏天秋天冬天	天才	0
言谈举止自然大方	亲自到了那个地方	0
东西非常好吃	非常着急	0
水镜	时机	0
落难	落魄	1
《春	参军	0
思念家乡思念家人	春风	0
不骄傲谦虚	谦虚	1
不安心情	夫妻感情不好	0
人钱多	赚了很多钱	1
过哪些春夏秋冬	体育精神	0
思乡之情	思乡	1
言词	出自寓言故事	0
妈妈对孩子的爱	男孩子	0
很庄重很规矩	名气很大	0
对老婆思念	浮萍	0
苦难	比翼鸟	0
秋天美景	赞美医生	0
出场气势大	大腹	0
人出众	古人读书求学	0
明了	困惑	0
人会说话	看别人笑话	0
美好景象	声音美妙动听	0
击鼓	朝夕	0
赏鱼	善良	0
人贪财	人人	0
秋天果实累累	社会现实	0
思念过世父亲	解脱	0
人满	人多	1
怀古诗	枕边人	0
热闹人多	人品好	0
黄昏日落	余晖	1
秋天	大浪淘沙	0
环境很吵	校园环境优美	0
胸好看	生意好	0
人很勤奋	勤奋	1
技艺纯熟	单纯	0
很著名	出名	1
写雪	心累	0
友情送别	策略	0
立规矩	玫瑰花	0
映像深刻	深渊	0
初春景物	论诗	0
吃东西很香	很臭	0
动作缓慢不慌不忙	想帮忙却帮不上	0
才子	有才	1
人舒服	军人	0
夏天的景物	准备	0
人勇敢	赞美人	0
回报别人	看不起别人	0
花朵鲜艳	花钱如流水	0
共同	独自	0
生活糟糕	生活美好	0
活儿多	事物多	1
想念爱情	月亮	0
李逵	耳聋	0
心情忧郁	谈心	0
含有身体部位	冷漠含有手	0
敏捷的手	最长的一天	0
咏古	养育之恩	0
思念亲人	素食	0
离家	嬉戏	0
壮烈	恩师	0
男人有气质	人物品质高洁	0
拍照	白发	0
人太多	人物智慧	0
思念家乡	男孩子	0
不被人理解	吃水不忘挖井人	0
书法技艺	书信	0
讲的很精彩	哭的很厉害	0
好的开始	开始	1
赞美夏日美好	真假	0
初中生活	中秋	0
之才	之交	0
看的最近	最快的速度	0
新旧交替	交流	0
变穷	无穷	0
努力追求梦想	想法一致	0
星辰美丽	花草茂盛美丽	0
人物聪明	人物仪表	0
别离	星海	0
有钱有势	死的有意义有价值	0
含动物名称	意志坚定不可动摇	0
太忙	太阳	0
作文写得好	变得更好	0
消失殆尽	消失	1
性格急躁	慢性子	0
谨慎认真	真实	0
带秋季	思秋	0
动作轻	意志坚定不可动摇	0
人高傲	人物品质高洁	0
声音哄亮	名声很大	0
田园	幸福	0
为一	当面一套背后一套	0
记笔记认真	真心	0
军队	寒梅	0
颜色特别红	特别喜欢	0
嗯春	无畏	0
提高能力	富有朝气充满活力	0
空想	抱负	0
著名的风景名胜	北风	0
一家人温馨	不是一路人	0
取得成果	健康成长	0
兜里没钱	心里	0
山乡	乡村	1
想念孩子	高中文言文	0
不发出一点声音	意见不一致	0
骂别人	善于听取别人意见	0
长相普通	长寿	0
两个人恋爱	雨雪	0
非常长	开头是长	1
嗯春	石竹	0
恋人	夫妻	1
祝福开心	决心为国捐躯	0
艰苦学习	老师辛苦	0
哭的厉害	捕风捉影的话语	0
遇事沉着冷静	一起共事	0
月亮有关	月亮	1
动物性格	美好事物	0
山势陡峭	气势磅礴	0
祝福家庭美满	花草茂盛美丽	0
一天比一天多	一次又一次	1
赞美秋天冬天	女童	0
五月份	五官	0
遗忘	记得	0
晚上睡不着觉	不嫌弃	0
夏天清凉	清醒	0
动作娴熟含有手	各有特色	0
故国	望远	0
企业前景	企业发展好	1
而谈	非常生气	0
七月	九月	1
返乡	慧中	0
侠义	同义词	0
城市喧嚣	喧闹	1
很少被人知道	话很少	1
吃的很多	来的很晚	0
无私分享	过分	0
经常使用	不经	0
夏天的美景	山雾	0
走路快	心情愉快	0
想念远方朋友	骄阳	0
兴头十足	开头是言	0
老年人外貌	人神态	0
落羁	落日	0
气运	少年意气风发	0
最大的声音	声音	1
人声音大	庞大	0
爱幻想	爱学习	0
亲人送别	离别亲人	1
打仗胜利归来	从来没有听说过	0
人有志气	人有出息	0
人体器官名称	嘲笑别人	0
离别	清凉	0
憨厚老实	渐渐衰老的状态	0
人运气好	女人身材好	0
感叹	朱棣	0
错误严重	严厉	0
花开得好	书法写得好	0
雪花	绿荫	0
离别	惜别	1
人物外	待人接物	0
感恩之情	熟能生巧	0
非常远	彼此相差很远	1
生活轻松	生肖	0
和亲人离别	及时行乐	0
走路优雅	走路慢	1
七夕	花和雨	0
长虹	长大	0
少女	冰河	0
水流很快	交流	0
团圆	相聚	1
忧伤	写酒	0
暮色	苗族	0
桂香	疑惑	0
声音越来越小	声音小	1
山林风景	留恋	0
良好习惯	世界美好	0
和亲人离别	花美	0
渔家	渔夫	1
孤寂	静僻	0
炎热	燠热	0
沙子	出自庄子	0
会夸人	人生坎坷	0
对教师	郎才女貌	0
赞美美女	沙漠	0
春天美丽景色	春天景色	1
新婚	梯田	0
富有	穷苦	0
无情	深情	0
人体有关	水有关	0
兵器厉害	害羞	0
鹏程	隔绝	0
发人	人表里不一	0
不小	一句话也不说	0
精神非常集中	非常着急	0
玩具多	东西多	1
相伴一生	没有一点破绽	0
人赚钱赚得很多	列举不全遗漏很多	0
人特别好	女人身材好	0
弱强	奔波忙碌旅途劳累	0
古代女子漂亮	水蜜桃	0
原本	复本	0
人非常高兴	情况非常确实	0
秩序好	好日子	0
勤劳好学	很好	0
和朋友离别时	四海	0
小气	慷慨	0
寓情于景	赏月	0
赞颂老师	赞美老师	1
坚持不懈努力	看不起别人	0
想念父母	医生	0
影响深远	缘分很深	0
珍异难得的宝物	两个动物	0
盼望心情	心情好	0
人物紧张	古代人物有关	0
祝福国家	回家	0
孤独	情愁	0
女子有气质	老子	0
别离	养蚕	0
每天都在变化	来势很猛到处都是	0
游泳很厉害	花的品种很多	0
特别冷	特别喜欢	0
危机关头	开头是下	0
忽然明白过来	一下子明白	1
完美融合	完美	1
思恋情人	怀人	0
懂得分享	十分珍贵	0
夕阳景色	秋水	0
运气不好	夫妻感情不好	0
对爱情坚定	意志坚定不可动摇	0
不出来	自强不息	0
咏鸟	青鸟	1
生日祝贺	落日	0
感触颇深	夫妻感情深	0
开心	余晖	0
水果颜色	水平	0
人进步	商人	0
微笑	笑容	1
以不开头	以高开头	0
祝福学习好	高考祝福	1
军人气概	气势汹汹盛气凌人	0
军人	雪天	0
女性漂亮	女子性格	0
雨下的很大	哭的很伤心	0
人生不顺	吃水不忘挖井人	0
辛苦劳累	刻苦读书	0
啥风啥雨	家风	0
夏季雨天	夏雨	0
二四六八十	十二生肖	0
相貌一般	以一开头	0
繁荣昌盛景象	树木茂盛	0
出场气势大	名气很大	0
咏古	以古讽今	1
说话简单明了	不用说就能明白	1
公正严明不讲情面	不用说就能明白	0
工作优秀	合作共赢	0
咏史怀古	斑竹	0
喜欢安静	受欢迎	0
情谊深	面部表情	0
秋天的伤感	咏叹	0
教室干净	虚心请教	0
声音悦耳动听	虚假而动听的话	0
事物稀少	少说话多做事	0
鼠的吉祥	最高的人	0
说话快	回答问题快	1
离愁	别离	1
严厉又慈祥	想说又说不出口	0
云海	白云	1
人重要	人有本事	0
精神专注	神奇	0
女人期待爱情	爱情	1
夏天风	天才	0
思乡之情	羞涩	0
一点都不了解	一点儿也不保留	0
看的很认真	爱的很深	0
给家长	长辈	1
窃窃私语	大喊大叫	0
称和心	随声附和带舌	0
飞云	良心	0
令人讨厌	人少冷清	0
伤心	淡雅	0
欺压	男子俊美	0
扇风	扇子	1
男朋友	朋友关系好	0
月中	论语中	0
深情厚谊	反面无情	0
理想实现	扭曲事实	0
乡村	鞭炮	0
重视某事	病重	0
渔夫	细节	0
生活开心	开头是发	0
灾难过后	无法想象难以理解	0
鸡熊兔	担当	0
快乐心情	左传	0
节日热闹景象	想象	0
人长得帅气	夸人帅	1
守规矩	大吃大喝	0
等了好久	纸轻便好用	0
不太明白	一点也不马虎	0
被打得很惨	笑得很开心	0
赞美友谊	友情赞美	1
夏日莲花	孝亲	0
兄妹感情好	兄弟情深	1
快乐健康	健康	1
时间流逝很快	绿的时间长	0
令人吃惊	口人	0
使人害怕	人才选拔培育使用	0
抚今	兰舟	0
表现科学精神	科学精神	1
悲伤的笑	书的内容精彩	0
月色	月亮	1
时间极短	世间百态	0
咏史怀古	夸赞	0
很有文化	很有把握	0
亲密的手	关系密切	0
人物品质好	人物仪表	0
很明白	很穷	0
家庭和谐	回家	0
再见	悲凉	0
神态动作	神州	0
寓意深刻	随意	0
女人温柔	妇女	1
类型多	书多	0
小鸟	陶文	0
思恋父亲	远航	0
离开又回来	开头是成	0
战争故事	战争惨烈	1
高兴又难过	兴致高精神足	0
东南	精神不振	0
很多花开放	赚了很多钱	0
有担当	家有关	0
思念一个女子	痴情	0
水流速快	山水风景优美	0
清澈	水清澈	1
赞颂	名人	0
思乡之情	伤老	0
身体差	集体荣誉感	0
月亮星星	岁月	0
高端	高兴愉快的样子	0
内心宁静	心腹	0
动作行为	合作共赢	0
人们惊慌	女人身材好	0
赚得许多钱	哭笑不得	0
思念死去父亲	长大	0
大自然景物	拘谨不自然不安定	0
快乐成长	成功	0
发愣	发展速度快	0
天星	天气热	0
长久不变	不受外界影响	0
不怕麻烦	不怕辛苦	1
生机盎然	夸女生	0
多读书	读书不认真	0
改正	坐姿端正	0
狮子凶猛	箱子	0
男孩阳光	教育孩子	0
不好不坏	拘谨不自然不安定	0
发现问题	发呆	0
夏日景象	紫荆花	0
令人惊喜	讨好别人	0
归乡	容颜	0
还不错	知错就改	0
朝堂争斗	年轻有朝气	0
关系非常好	朋友关系好	1
古人刻苦读书	古都	0
局势复杂	声音很大气势宏伟	0
月亮家乡	月亮故乡	1
爱钻研	爱意	0
历尽沧桑	沧桑	1
孟子	影子	0
自然界充满生命力	自私	0
含有夏	白露节	0
白龙	白日	0
古代女人	熟能生巧	0
人物心情特别高兴	最高的人	0
愉悦	徽州	0
变化多样	变化	1
思念逝去亲人	亲人	1
女人来自泰国	时刻提醒自己	0
人不高兴	看不起别人	0
思乡	紫禁城	0
两个人恋爱	蓝天	0
思念死去的亲人	精益求精	0
冬天的天气	天气晴朗	0
春天的阳光	春秋时期	0
繁杂	简捷	0
全世界都关注	世间百态	0
恶人	人很多	0
小孩子调皮	迟钝的样子	0
怀念去世父亲	留念	1
男生特别帅	特别喜欢	0
秋风冷	友情	0
梅花的精神	国富民强	0
月亮思恋	排比	0
秋天忧伤	独行	0
孤寂	海水	0
带有下雨	红娘	0
不太一样	一句话也不说	0
上台表演	表演精彩	1
小宝宝可爱	母爱	0
人话少	人物说话语气	0
每一年都像这样	不一样	0
莲花精神	淮南子	0
乱说	从来没有听说过	0
赞美山中风景	胡腾雾	0
传播快	传授知识	0
美丽花儿	琴声美妙	0
人走的快	走的快	1
地广	最荒凉的地方	0
建筑物高	人物品质高洁	0
人努力勤奋	生命力旺盛	0
炎炎夏日	日子难熬	0
努力加油	生命力旺盛的样子	0
赞扬妈妈	赞美英雄	0
产品品质好	质量好	1
清凉	炎热	0
歌颂	消愁	0
夏季的景色	鱼塘	0
秋的悲伤	命运	0
倾国倾城	古小学古	0
伤心	楼台	0
繁荣兴盛	饭菜丰盛	0
笑别人	善于听取别人意见	0
贡献很大	很像	0
赞颂美女	丝瓜	0
与友人惜别	浪淘沙	0
教书	吸取教训	0
身体部分	准备充分	0
歌颂英雄人物	赞美英雄	1
最彻底的劳动	最宝贵的话	0
诗情画意	交情	0
对家人的思念	纪念	1
秋雨景色	渔歌子	0
乘船	家国	0
感慨生命	艰苦	0
友情亲情	好友	1
刺耳	震耳	1
心愿	完全不放在心上	0
做菜	必须要做	0
收到惊吓	感到温暖	0
仔细的看	女生好看	0
菜品好吃	爱好	0
小巧精致	精致	1
尊师重道恭敬求教	重视	0
游玩	黄浦江畔	0
源于历史故事	新事物	0
妇女	懒惰	0
集中精神一心一意	走一步看一步	0
和朋友离别时	葡萄	0
狐狸兔子	燕子	0
感动哭了	感情深厚	0
一首歌好听	好奇	0
赞颂美女	前程	0
低调奢华	调皮捣蛋	0
画卷	担心	0
慌乱不安	不善辞令带舌	0
景色很美丽	美味	0
欢声	随声附和带舌	0
非常稀少	非常擅长	0
和平盛世	平安	0
月饼节	悼念	0
是好朋友	西湖	0
颜色漂亮	诸葛亮	0
不停留地前进马	在困难面前不屈服	0
人感到寒冷	人生坎坷	0
月亮的神话故事	没有根据的话	0
秋	梨园	0
爱情感伤	小孩儿	0
咏史怀古	咏怀	1
怀恋父亲	公鸡	0
男生阳光	经常发生	0
人谨慎	温暖人心	0
务实	遐想	0
咏春	舞姿	0
坏事变成好事	电影好看	0
金马	马有关	1
白忙活	富有朝气充满活力	0
友情	抒情	0
夏天景色优美	武则天	0
努力奋斗	压力大	0
差不多一样	闻多一横	0
大海与美女	少女	1
最好的选择	选择	1
人品坏	人际关系	0
磨难	享受	0
拟声	拟声词	1
以花开头	花有关	1
松柏	清雅	0
饺子形状	饺子	1
带雪	花红柳绿	0
做事努力	新事物	0
山峰	稻谷	0
文化丰富	文人	0
疫情期间	朋友间的情谊深厚	0
想念爱情	心灵美	0
唯美忧伤	教学相长	0
朝廷混乱	朝暮	0
想念故乡	鸭子	0
善良有爱心	有责任心	0
街市繁华	精华	0
女人气质	女生气质	1
人老了	人际关系	0
秋景色	好色	0
生死别离	野菊花	0
想念亲人	人有出息	0
很镇定	心神不定	0
自主学习	学习	1
随声附和含舌	声势浩大	0
赞美	高尚情操	0
流泪不止	不能作为依据	0
看的很清楚	分明	1
狐狸兔子	房子	0
距离	瓷器	0
人惧怕	看透人心	0
悦耳	唱歌好听	1
夸奖别人	打扰别人	0
快乐健康	读书速度特别快	0
细心耐心	真心	0
万象	形象高大气概豪迈	0
读书速度非常快	读书速度特别快	1
保证完成任务	完全不放在心上	0
有暗恋的人	青山	0
大胆勇敢	胆心	0
想得仔细	想得到却得不到	0
时间很晚	很小	0
画好	重归于好带手	0
大川	鼠年大吉	0
夏天非常热	蝉蜕	0
豪迈	浮萍	0
年少无知	独一无二	0
动作娴熟带手	身材苗条动作轻快	0
平淡的生活	哭的很伤心	0
初春景物	故园	0
埋头读书	左右开头	0
女人美好	京剧	0
古代女子漂亮	先锋	0
被背叛抛弃	获得第一名	0
家国	祖国	1
调皮可爱	爱家	0
来自故事	新事物	0
夏季美好	恰到好处	0
非常穷	非常着急	0
两个带有反义词	两个动物	0
作战	团结协作	0
偷偷努力	生命力旺盛	0
含雪景	雪景	1
思念故乡思念亲人	乡愁	1
马路	青梅竹马	0
才思	思念爱人	0
讲得好	恰到好处	0
赞扬月亮	山行	0
渔民	出塞	0
长的漂亮	文章写的好	0
虚心受教	心力	0
对生活绝望	生活美好	0
古代四大美女	声音美妙动听	0
馋嘴	老鹰	0
低调努力	不自量力	0
突然改变	变化大	1
非常期盼	盼望	1
自己很忙	控制不住自己	0
两只手	两个反义词	0
事业顺利	做事	0
神态	渐渐衰老的状态	0
越来越强	归来	0
重伤	不重要	0
儿女	家乡	0
杯古	怀古	1
和亲人离别	泸沽湖	0
云彩	挑战	0
女孩子丑	女生丑	1
骄傲自满傲视别人	夸赞别人	0
秋天色彩	天堂	0
赞美手	赞美人	0
夸张的手法	夸张手法	1
碰到知己	木槿	0
生活中	赞美女生	0
上进心	香烟	0
未来很好	很感动	0
夏天的风景	四海	0
酒人	最吝啬的人	0
离开	堕落	0
人口才	人才选拔培育使用	0
天气非常寒冷	环境非常清洁	0
游春	寻春	1
艰苦学习	数学	0
过度紧张	无关紧要	0
出自神话	控制不住自己	0
思念故乡思念亲人	环境优美	0
喜庆热闹场面	冲在最前面	0
害怕不安	不怕辛苦	0
用萤火虫看书	用尽全力	0
带夏	人品	0
父母对孩子	草木丛生的样子	0
演讲很好	很满	0
大口吃肉	房屋高大华丽	0
用萤火虫看书	书法	0
用之	不用说就能明白	0
大声哭泣	名声很大	0
引诱人	老人	0
早春景物	乌衣港	0
春的所有	糕点	0
赞美美人	殉情	0
上台表演	人物仪表	0
夕阳	望远	0
场面精彩	征战沙场	0
病严重	尊重	0
想念长辈	九尾狐	0
人物做事认真	认真	1
咏史怀古	大明宫	0
怀古诗	峨眉	0
上手	随手拿来	1
狼的精神	狼有关	1
苦闷	天净沙	0
动物声音	亲自动手	0
念家	小儿	0
冬天唯美	天气好	0
男生长的好看	男子俊美	1
镇静	态度镇静	1
非常困难	非常擅长	0
热切期盼	天气热	0
便利	障碍	0
紧张害怕	不害怕	0
口水流下来	雨下的大	0
不愉快	不说话	0
进和退	分和析	0
难过伤心	心中有数	0
表情包	绝情	0
菜肴	糊涂	0
冰山	饭菜香	0
迷恋	厌恶	0
收获颇多	游乐项目很多	0
教授	老师	1
赞颂教师	山行	0
没饭吃	没有例外	0
夏天太阳热	热爱读书	0
信心不足	不关心	0
不专心学习	读书不认真	1
珍惜人	让人眼前一亮	0
非常有耐心	非常高兴	0
曲子优美	女子美丽	0
最后胜利	挥霍最多	0
平淡而幸福	水平	0
即将结束	举止拘束心中不安	0
困难	磨难	1
说话不算话	说话算数	0
不能说话	说话算数	0
月亮想念	铃兰	0
爱笑	对父母爱	0
桂	忏悔	0
男人俊美	最吝啬的人	0
吃不饱	不舍	0
太阳高照	黄土高原	0
完全不相信	不忘初心	0
花和门	分和析	0
思恋父亲	莘莘学子	0
感情牢固	同情	0
丰盛	饭菜丰盛	1
小孩子很萌	胆小	0
非常想念	牵挂	1
数量极少	量变到质变	0
诸葛	场面热闹	0
女人跳舞好	女人胖	0
腊八粥美味	美德	0
想念的爱情	情爱	1
别离思念	牵挂	1
因果关系	看有关	0
人们惊慌	惊慌	1
朋友之间关系好	效果不好	0
最悬殊的区别	差别很大	1
聊得很开心	很有信心	0
替别人着想	夸赞别人	0
思恋孩子	雷声	0
伯牙琴技	当下	0
赞颂国家	忧国	1
讥讽	喘息	0
赞美高尚品质	品质高尚	1
啥都不知道	勤奋努力不知疲倦	0
女人气质	妻子	1
家乡	祥瑞	0
模模糊糊	历历在目	0
好事连连	生活过得好	0
蔺相如	现在不如以前	0
含冬雪	周公	0
螳螂挡车	车马	0
很容易得到	笑得很开心	0
悲情	家庭幸福	0
女孩子长得好看	女子性格	0
夏天的美景	花痴	0
阅读速度快	读书认真	0
第三个是一	一起共事	0
邂逅	郁金香	0
人的名声很大	声势浩大	0
写景怀古	秋露	0
食物非常好吃	非常大	0
师生互动	师生情谊	1
为梦想努力	注意力集中	0
夏天树	水仙	0
相逢	入伍	0
关塞	边塞	1
各种颜色	秋色	0
细节决定成败	细节	1
怀念爸爸	张宗昌	0
演讲很好	演讲精彩	1
长安城	长安	1
商场人多热闹	丢人	0
冬夫	夫妻感情深	0
清晨的阳光	人的品质	0
媳妇	九月份	0
夏季景物	新事物	0
祝福生日快乐	生日祝福	1
重要地位	土地肥沃	0
桂子	脸红脖子粗	0
思念去世的亲人	强军	0
眼睛红	刘邦	0
想了想	真像活了一样	0
突破自己	自己说自己	0
孝顺母亲	亲切	0
人见识少	街上没人	0
大学	勤学故事	0
很自信	很伤心	0
祝福教师	五岳	0
初春景象	山城	0
不受任何约束	哭笑不得	0
女子好看	青色	0
老婆	老虎	0
糟糕的心情	心情激动	0
云中	精神集中	0
专心认真	心情	0
绿的颜色	走的快	0
妻子	珍珠	0
好好努力	环境不好	0
夸别人	善于用人	0
赞美自然风景	凭吊	0
月亮想念	谦让	0
啥也不懂	不怕辛苦	0
贬低	贬低自己	1
夕阳	豪强	0
极度伤心	心中有数	0
知和难	很难	1
让人陶醉	陶醉	1
一生顺利	一点儿也不保留	0
检查细致	说话前后不一致	0
带有奈	林间小道	0
山青水秀	青衫	0
抚今忆昔	梦境	0
夏季下雨	西北	0
春天季节	春天景色	1
坚持后成功	雨后天晴	0
含雪景	幸运	0
虚伪而动听	很感动	0
高兴带手	高兴到了极点	0
垂柳	后来居上	0
生命珍贵	医生	0
想念父亲	玫瑰	0
心理害怕	不害怕	0
写画	白雪	0
精神旺盛	比赛精彩	0
悼念亲人	华佗	0
伯牙琴技高超	心里高兴	0
伤情	里尔克	0
过分夸奖	分享	0
得到回报	感动到哭	0
累了	很累	1
叫声	多次呼叫再三催促	0
多余不必要	必须要做	0
女子仙气	慢性子	0
记梦	沁园春	0
有人生哲理	银装素裹	0
夏日夜晚	南柯一梦	0
桌子干净	箱子	0
友人	深山幽谷	0
特别兴奋	心情激动	1
早春	不息	0
喜爱	歌辞	0
小声	琴声美妙	0
赞扬菊花	歌颂	1
古体	木槿花	0
怅然	开国大典	0
平淡而幸福	公平	0
喝茶享受	受欢迎	0
赞美母爱	兰德	0
沙漠景色	看破红尘	0
财运	运动员	0
生病了	生肖	0
高兴的含手	高兴愉快的样子	0
上课精彩	彩霞	0
赞颂美女	书法	0
容易	难得	0
借凭吊屈	初阳	0
母亲	相爱	0
恼怒	愤怒	1
男孩长大	长大	1
鲜血	鲜花	0
情人节	人死了	0
赞美抗洪战士	春光美好	0
自信很潇洒	很有信心	1
生活难	生活艰难	1
悲伤	忠臣	0
教官	老师	1
老师对学生好	老师辛苦	1
赞美乡村风景	劝学	0
人物面貌	反映人物优秀品质	0
清冷	热闹	0
爱情祝愿	清浅	0
菜肴很丰盛	来的很晚	0
担当责任	当面一套背后一套	0
速度极快	共度难关	0
前辈优秀	歌声优美	0
思念故乡亲人	万仞山	0
女孩温柔	人温柔	1
很真诚	认真思考	0
太阳或月亮	漂亮	0
表达不出来	人表里不一	0
时间过得快的句子	高兴愉快的样子	0
一起做事	一起努力	1
欺骗自己	严格要求自己	0
不愿离开	不开心	0
朋友之间	以之	0
战士们英勇无畏	无比	0
青山绿水	咏春	0
咏史怀古	法律	0
生日	重生	0
有志向	没有生机	0
最快的话	最遥远的地方	0
心情伤心	友情	0
和情人离别	胡杨	0
夏日美好	山水	0
夏季的嗯	吊古	0
吉庆	力气大	0
平凡而伟大	公平	0
不畏惧艰难险阻	列举不全遗漏很多	0
兄弟齐心	心意	0
佛家	一家人幸福	0
含冬雪	白雪	1
威风凛凛	萎靡不振	0
好学好问	学习要善问	1
朋友离别祝愿	抒愤	0
与友人惜别	茶壶	0
春天美丽景色	冬天	0
人很激动	人很多	0
人无	温暖人心	0
水的声音	最长的一天	0
想念远方朋友	距离	0
古代女子漂亮	重要	0
怀念去世父亲	用人	0
以古讽今	抚今追昔	1
挣钱难	赚钱多	1
夕阳落日	芜湖	0
水山	吃水不忘挖井人	0
夜校出人才	人际关系	0
鸟儿很多	列举不全遗漏很多	0
眷念	女孩子	0
感激别人	打扰别人	0
以后会更好	电影好看	0
修辞	想念	0
学校好	同学情谊	0
不守诚信	自强不息	0
人理想	无法想象难以理解	0
瞧不起	好久不见	0
很微小	很重要	0
赞美祖国美丽河山	白发	0
晴空万里	这里那里的到处看	0
冬天动物	惊天动地	0
与恋人离别	大山	0
安逸	沙雕	0
神话寓言	不说话	0
特别悲伤	春晖	0
泪流	流泪	1
不放松	完全不放在心上	0
男女情感	松竹梅	0
兄弟情	心情好	0
折腰	依次	0
努力实现梦想	记忆力好	0
朱雀	黄雀	1
忧伤离别	秋霞	0
树茂盛	国家兴盛社会安宁	0
雨多	花的品种很多	0
夸奖月亮	钱塘江	0
行路	旅途	1
很慢	慢慢来	1
对家人的思念	怀恋	1
极度生气	非常生气	1
因感动而流泪	惊天动地	0
顿时醒悟过来	时间过得慢	0
风趣	乏味	0
悲歌	经历	0
初春景象	自白	0
内心高兴极了	忘了吃忘了睡	0
美好	老君山	0
节日热闹气氛	夏日炎热	0
演讲很精彩	很饿	0
歌颂七夕	雨滴	0
人体五官	人际关系	0
抚今思昔	日新月异	0
夕阳景色	楠木	0
赞美菊	小女孩	0
气焰嚣张	嚣张	1
人单纯	单纯	1
别离	太姥山	0
山中风景	雄鸡	0
猪马	周恩来	0
人受到惊吓	只顾自己不顾别人	0
人的身体部位	最高的人	0
鼓声响亮	花漂亮	0
贵在坚持	聚在一起	0
很杂乱	很难	0
和谐美好	画画好	0
动宾短语	动词	1
场面宏大	场面壮观	1
天气晴朗暖和	秋天落叶	0
强国	执行力强	0
雕刻技艺高超	高中	0
想念家乡思念亲人	代月	0
生命力	生活艰难	0
特别难过	读书速度特别快	0
美的景和物	态度和蔼可亲	0
姓名	腊八粥	0
性格沉稳	严格要求自己	0
人纯朴善良	善于用人	0
天空好	音乐好听	0
感情积聚在心里	感情	1
兄妹之情	心情愉快	0
新春祝福	新年祝福	1
心里很平静	内心平静	1
无价之宝	粪土不如	0
声音洪亮有气势	没有穷尽	0
思念逝去亲人	准备	0
很难熬	很想吃	0
与恋人离别	示儿	0
白龙	不用说就能明白	0
态度	体态	0
物品很多	反映人物优秀品质	0
大富大贵	非常大	0
男人声音好听	讨好别人	0
作用非常大	作用大	1
突然而来	而用	0
宴会热闹	社会现实	0
梅	荷塘月色	0
苏杭	姑苏	1
特别嫌弃	离别	0
太阳光	夕阳美景	0
借凭吊屈	杯古	1
人很高兴	人很多	0
人物慌张	人物仪表	0
青绿色	自然景色	0
借古抒怀	解忧	0
技巧	桂花	0
伤心	渔夫	0
龙的霸气	文章写的好	0
稀有珍贵	花有关	0
人做饭好吃	做饭	1
难舍	生活艰难	0
荒凉之地	荒唐	0
伤情	北海	0
服务	舒服	0
场面非常热闹	热闹的街市	1
真诚感谢	姐妹感情好	0
语言很多	列举不全遗漏很多	0
宽慰	挫折	0
说话小声	小声说话	1
花开得好	花开	1
很宝贵	很饿	0
艰苦创业	创意	0
英雄	狗熊	0
雨势很大	差距很大	0
老师教导	老子	0
场面喜庆	乔迁之喜	0
心怀感恩	怀孕	0
广场热闹	热闹的街市	1
时间很漫长	很难忘记	0
竹势	竹子	1
夏日美好	隐忍	0
赞美梅	赞美父亲	0
优秀	差劲	0
歌声难听	歌声优美	0
为了梦想而努力	兰花草	0
睡觉睡的香	吃的快	0
特别好吃	特别喜欢	0
人生不顺	让人不满意	0
海山	健康长寿	0
优美景色	淮安	0
清水	人少冷清	0
别离思念	青少年	0
走马	注意力集中	0
技艺	胆子最大	0
早春美景	知青	0
轻快	年轻有朝气	0
非常勤奋	勤奋努力不知疲倦	1
元宵	厉害	0
秋雨伤感	河南	0
祖国富强	本领高强	0
犯错悔改	坚持作恶不肯悔改	0
水乡	云海	0
自己长大	夸自己	0
心情浮躁	浮躁	1
小孩长大	长江	0
惜别	长亭	0
人的行为品质	人品质好	1
水绿	大禹治水	0
竹子的品质	写竹	1
追梦	萧瑟	0
嚣张	猖狂	1
剑术高超	山高	0
很寂静	很零散不集中	0
经商之信	王羲之	0
女孩子	颐和园	0
不相信自己	贬低自己	0
品性	慢性子	0
